Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
10180,4043975,95000.0,2011,1,100,58.9,5.5,0.4,,,,,,5.341376856008484,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,4393916,175687.0,2013,1,95,50.6,5.3,0.4,21.37,40.746841,-73.985716,5.0,74.0,5.729775054930455,3.0619880693310564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,3529288,453600.0,1966,1,100,72.3,4.6,,,40.726797,-73.976837,3.0,28.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10602,2665622,78889.0,1927,1,100,98.3,4.9,0.8,,40.649865000000005,-73.96097900000001,14.0,51002.0,5.930918047239948,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10598,3114817,62207.0,1931,1,100,82.9,3.2,0.8,,40.647949,-73.961841,14.0,512.0,5.583496308781699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5684,3527673,60642.0,1987,1,100,87.9,4.8,0.0,,40.812961,-73.960287,9.0,211.0,5.769258056615112,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,4028494,235963.0,1985,1,100,52.7,1.0,,,40.715529,-73.997601,3.0,29.0,6.790547078076596,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10547,4393981,84600.0,1958,1,100,79.7,5.2,0.7,,40.649633,-73.9641,14.0,506.0,5.630853294633443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10449,2684981,111780.0,1950,1,100,107.0,6.7,0.9,,40.638617,-73.942454,17.0,782.0,6.267959273919186,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3785,4855518,451845.0,1957,1,100,179.4,21.3,0.8,34.59,40.762135,-73.974562,5.0,102.0,7.314153285138902,3.5435646229490776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,3527363,58293.0,1991,1,100,82.4,15.5,0.3,53.97,40.713435,-73.99753299999999,3.0,27.0,4.4520190064939165,3.9884283366305513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14989,4940416,93500.0,1926,1,100,109.3,5.3,0.9,41.63,40.692602,-73.99323100000001,2.0,7.0,6.214007918350159,3.728821061206884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8699,4038918,466400.0,1967,1,100,75.0,5.4,0.6,49.77,40.877162,-73.917861,8.0,29302.0,7.285300907092168,3.9074123928704627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7855,4926027,60587.0,1922,1,100,70.0,3.7,0.6,154.35,40.865897,-73.891052,7.0,40502.0,5.213848209921586,5.039222750948168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10539,4405290,95100.0,1962,1,100,106.5,4.7,1.0,,40.655356,-73.951064,17.0,820.0,6.124464548569226,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,2669029,75854.0,1940,1,100,175.0,6.9,1.6,27.28,40.769729,-73.948594,8.0,132.0,6.501589925759579,3.3061538329752613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563,1261465,1517497.0,1971,1,85,113.1,17.8,0.0,19.42,40.755352,-73.98373199999999,5.0,96.0,5.456175451163617,2.966303462863179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4271,4038983,57728.0,1925,1,100,73.3,6.4,0.6,,40.775466,-73.96483,8.0,130.0,5.0869788606835895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,2771036,114767.0,1923,1,100,77.0,5.5,0.6,43.68,40.782582,-73.980772,7.0,163.0,5.801211619987747,3.7768903314366495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9955,2688667,58152.0,1970,1,100,19.0,5.0,,,40.727909,-73.94041800000001,1.0,589.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11100,2810299,262344.0,1960,1,100,88.8,4.3,0.7,39.77,40.620701,-74.04047800000001,10.0,5202.0,6.951772164398911,3.6831128592195994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,2816111,54105.0,1924,1,100,72.0,4.3,0.6,35.01,40.779137,-73.978776,7.0,161.0,5.096201182425903,3.555633734966574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,5794318,91500.0,1914,1,100,81.5,5.2,0.0,,40.74572,-73.983991,5.0,74.0,6.048553514092109,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,2563484,58744.0,1913,1,100,60.2,10.9,,29.01,40.740448,-73.984894,5.0,68.0,4.628886712605407,3.367640598133313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12554,2798290,95000.0,1950,1,100,72.3,3.4,0.6,76.71,,,,,5.720967299410302,4.3400320779712045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14519,4335594,6940450.0,1962,28,100,166.1,,1.5,,,,,,11.058024809477681,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12262,3106442,65710.0,2007,1,100,96.2,8.3,0.8,48.05,,,,,5.243861180751978,3.8722421354163012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,2609900,195000.0,2007,1,100,128.8,21.8,0.5,22.98,40.745134,-74.007525,4.0,99.0,6.2176036074019905,3.1346242724206097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13639,4413802,59400.0,1969,1,100,148.9,17.1,0.9,109.18,,,,,5.789348362985848,4.692997896353612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7512,5877415,375225.0,1971,1,95,144.4,23.1,0.7,169.13,40.850599,-73.900576,5.0,379.0,6.610426829478551,5.13066764998595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12765,2686102,123228.0,1939,1,100,81.0,3.6,0.6,55.75,,,,,6.155494833929685,4.020877410340228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12996,2740229,54996.0,1956,1,100,106.5,4.8,0.9,67.08,,,,,5.586499314041468,4.205885936955008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11492,5832542,115300.0,1953,1,100,54.5,,0.6,36.44,40.60683,-73.94309,15.0,564.0,5.96512057176838,3.5956670723917576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6110,2705467,121800.0,1942,1,100,80.7,3.4,0.0,,40.859031,-73.93082199999999,12.0,283.0,6.439350371100098,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13038,4410402,73020.0,1939,1,95,73.8,3.6,0.7,38.09,,,,,5.46763811116474,3.6399517804905126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10647,4278872,131040.0,1941,1,100,82.5,3.8,0.6,,40.645663,-73.961381,14.0,51001.0,6.237933923725689,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5447,2809945,91116.0,1900,1,100,28.1,4.7,0.1,,40.80581,-73.96549300000001,9.0,199.0,4.085976312551584,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3268,2721967,160203.0,1916,1,100,17.8,4.4,0.0,,40.782036,-73.98286999999999,7.0,163.0,2.9806186357439426,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,2617519,112898.0,1961,1,100,128.6,10.8,0.0,85.1,40.732592,-73.983417,6.0,48.0,2.6390573296152584,4.443827035579329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4815,2670742,124648.0,1929,1,100,61.9,6.3,0.2,,40.779414,-73.957249,8.0,14801.0,5.846727750641299,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13353,2817690,77670.0,1920,1,100,88.5,3.4,0.8,63.2,,,,,5.760477818332746,4.146304301152812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12345,3447066,62640.0,1929,1,100,100.1,5.5,0.9,62.42,,,,,5.750984076140496,4.133885736842633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13193,2817601,66924.0,1959,1,100,105.7,4.9,0.9,68.94,,,,,5.749711406544601,4.233236561088719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7002,5043132,55200.0,1928,1,100,87.4,4.4,0.0,,40.816722,-73.887502,2.0,117.0,5.726196069493101,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4765,2669699,112083.0,1929,1,100,70.7,4.2,0.0,24.88,40.786831,-73.953243,8.0,16001.0,6.214208018400852,3.2140642678709788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,2670571,85000.0,2006,1,100,83.8,9.8,0.6,86.34,40.726165,-73.993127,2.0,5502.0,5.388615004528817,4.458292990127331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8656,4200293,127800.0,1971,1,100,79.9,6.5,0.6,,40.821967,-73.81670600000001,10.0,158.0,5.959199586520707,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13363,2736088,88272.0,1925,1,100,70.3,1.1,0.7,49.1,,,,,5.742361956623676,3.893859034800475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,4038982,78000.0,1908,1,100,68.5,11.3,0.3,19.55,40.738999,-73.992989,5.0,54.0,4.844187086458591,2.972975286431375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10186,2774276,51900.0,1930,1,100,59.0,3.0,0.5,,40.656623,-73.912276,16.0,896.0,4.897093252697127,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,4335309,230000.0,2003,1,100,148.5,11.8,1.1,,40.757831,-73.991189,4.0,121.0,7.1770187659099,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13726,2726072,89367.0,1920,1,100,102.4,4.5,0.1,88.38,,,,,6.330077348228306,4.481645699702594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14187,2981208,136000.0,1933,1,100,77.4,0.7,0.7,0.43,,,,,6.323462503334274,-0.843970070294529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12669,2809649,118770.0,1932,1,100,111.2,6.1,1.0,41.69,,,,,6.338594078203183,3.7302612918927056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11771,3533555,75712.0,1953,1,100,73.3,3.3,0.7,,40.617436,-73.95482,14.0,758.0,5.512218336495314,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11558,2800989,76000.0,1963,1,100,95.3,5.4,0.1,11.99,40.590985,-73.975685,15.0,386.0,6.162261618049983,2.4840729690394228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,3478033,171591.0,1982,1,100,47.1,14.1,,,40.760465,-73.970151,5.0,100.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10528,3094868,61566.0,1927,1,100,128.7,4.6,1.2,,40.65372,-73.95722099999999,14.0,79602.0,5.910796644040527,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10191,2805490,398223.0,1962,1,100,63.9,4.2,,,40.654398,-73.909226,16.0,922.0,7.04656024185932,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3591,1192662,1529036.0,1974,1,100,102.4,12.6,,,40.757004,-73.98252600000001,5.0,96.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2480,2659884,72659.0,1924,1,100,68.8,3.5,0.0,37.13,40.747589000000005,-73.978844,6.0,80.0,5.730748922886015,3.6144252681889886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7529,3522994,51240.0,1936,1,100,83.8,4.4,0.7,99.29,40.859065,-73.896088,5.0,39902.0,5.36550861608836,4.598044861045503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10687,2646606,58056.0,1940,1,100,78.5,4.3,0.7,76.52,40.641822,-73.959456,14.0,514.0,5.283711214158674,4.337552144572052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218,4004358,74890.0,1929,1,100,133.3,5.4,1.2,221.98,40.83048,-73.856225,9.0,78.0,6.124245658341801,5.402587287723834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10406,2811575,92934.0,1960,1,100,0.2,0.0,,,40.658286,-73.947451,9.0,810.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,2649706,817317.0,1960,1,100,83.0,,,,40.746043,-73.998333,4.0,93.0,7.603100043085569,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9449,3114887,54350.0,1922,1,100,74.2,3.5,0.7,114.07,40.666965000000005,-73.947981,9.0,333.0,5.324959297494458,4.736812295039806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,2712464,701095.0,1969,1,100,120.8,16.1,0.0,21.37,40.763034000000005,-73.983005,5.0,131.0,3.856510295497887,3.0619880693310564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7729,2747968,51116.0,1962,1,100,90.2,5.4,0.1,57.36,40.870596,-73.900485,8.0,26702.0,5.5819914176022785,4.0493471962913645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6060,4405228,58295.0,1912,1,100,31.8,,,,40.851375,-73.930421,12.0,269.0,3.3141860046725258,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8102,4043970,51906.0,2011,1,100,76.0,6.1,0.6,57.2,40.882486,-73.869887,12.0,435.0,5.051137237405586,4.046553898385752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9739,3285827,51089.0,1930,1,100,114.1,3.5,0.1,90.69,40.686079,-73.96739699999999,2.0,199.0,5.954022251632112,4.507447097459476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4827,4401086,439280.0,1981,1,90,90.9,15.2,0.0,,40.780505,-73.955901,8.0,14802.0,2.8213788864092133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11027,2800574,152604.0,1955,1,100,51.8,2.9,0.4,29.38,40.634835,-74.037182,10.0,38.0,5.933040626970265,3.380314170745731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5427,4040453,59769.0,1911,1,100,58.4,3.6,0.0,28.3,40.80363,-73.965451,7.0,195.0,5.318610069815799,3.342861804649192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6602,4046609,68782.0,1937,1,100,105.7,8.0,0.8,,40.834824,-73.917386,4.0,17901.0,5.603593747400769,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5128,3360108,247615.0,1973,1,100,92.5,12.7,0.5,49.21,40.786368,-73.948476,11.0,15802.0,6.466300233140817,3.8960968548778867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10892,2930136,127473.0,1926,1,100,14.8,4.3,,,40.625938,-73.981624,12.0,472.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11989,2893907,83056.0,2006,1,100,23.8,4.0,0.1,0.83,40.593411,-73.932771,15.0,628.0,3.4688560301359703,-0.18632957819149348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13866,4277211,61620.0,1972,1,90,201.3,32.9,0.9,18.23,,,,,5.634075062231381,2.9030685886905716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
